AuthorID,Name,PageRank
2213502209,Christina Giannoulis,0.00016
2213711502,Maren L. Mahowald,0.00012
2214042884,William T. Trotter,0.00046
2214445782,Elliot A. Stein,7e-05
2214539899,Luke Postle,0.0002
2214963540,Ishay Pomerantz,0.00012
2215236806,Timothy DeSmet,7e-05
2215324016,Melissa Hamilton,4e-05
2215330967,Atsushi Yamaji,7e-05
2215865282,Ernest F. Brickell,5e-05
2215987182,Hossein Nassajian Mojarrad,6e-05
2216082188,Petro F. Zhuk,1e-05
2217708709,Baki Akgül,0.0
2218164306,Jiten Moraji,0.0003
2218371719,Ahmafreza Moradi,0.00019
2218636029,Dee Dee Szalay,0.0001
2218756112,Daniel Schaal,4e-05
2219488228,Shadmehr Demehri,5e-05
2219615479,Barun Chandra,0.00014
2219655672,Sylvie Corteel,0.00016
2219758342,Lindsay Godsey,0.00021
2219894994,M. Gonin,3e-05
2219953974,Lloyd T. Horton,2e-05
2220149507,Thomas Rothvoss,0.0001
2220418376,Avner Friedman,7e-05
2220829341,Christos H. Papadimitriou,0.00016
2221549135,Jan van Mill,0.00024
2222162022,Reinhard Schäfke,8e-05
2222267019,Volker Neuschmelting,1e-05
2222291105,Ioana Dumitriu,6e-05
2222437374,Bradley W. Goodfellow,0.0
2222478557,Paul Marsden,4e-05
2222503833,Lerrel Pinto,0.00011
2222573680,Kenneth P. Bogart,0.00012
2222660105,M. J. Lee,0.00014
2222929566,Akira Ishikawa,0.00032
2222982885,J. Ongena,8e-05
2223030323,Linda Farczadi,5e-05
2223066703,Thomas E. Bureau,8e-05
2223088587,Jun Yan,9e-05
2223971439,Eitan Bachmat,0.00012
2224037118,Do-Hyung Kim,5e-05
2224207935,V. Carasitti,0.0
2224647208,Renu C. Laskar,0.00038
2224869519,Richard I. Grauch,2e-05
2225230081,Robert E. Kennedy,2e-05
2225558546,Mikhail Klin,4e-05
2225804046,Manuel Valdes-Navarro,1e-05
2225877141,K. Mikhailov,0.00018
2226240337,William Latham,4e-05
2226530150,John M. Eiler,0.0001
2226625283,Darren F. Mark,7e-05
2226908869,Arunachalam Annamalai,0.0001
2226999027,K diGleria,2e-05
2227636152,P. D. T. A. Elliott,0.00017
2228092714,Friedo W. Dekker,0.00015
2228295976,D. Cords,0.0002
2228631194,Russell Lyons,6e-05
2228735503,Hamid Reza Maimani,3e-05
2228891434,Fang-Zhen Teng,0.00022
2228906044,W. L. Blanchard,0.0001
2229311583,J. Robert Johnson,3e-05
2229478758,Nobuo Shinohara,1e-05
2229550589,Andrew C. Kerr,0.00029
2229614590,Carlos A. M. Afonso,0.00032
2229849595,Jason Cooper,4e-05
2230192110,Nayantara Bhatnagar,9e-05
2230579282,George Baughman,0.0001
2230705294,A. Bajo,8e-05
2230901536,Carlo De Santi,5e-05
2231049903,Huaming Chen,0.0001
2231431414,D. R. Lorimer,0.00024
2231896383,Osame Kinouchi,3e-05
2231948321,Pablo Gómez Esteban,7e-05
2232022627,J. F. Le Gall,2e-05
2232240492,Gongda Liu,8e-05
2232612787,Alberto Vecchio,0.00053
2232670420,Andreas Thiel,0.00014
2232812173,José P. Mimoso,3e-05
2232903886,Raman Sanyal,6e-05
2233104404,A Pearson,4e-05
2234088189,John M. Dye,5e-05
2234544572,Gábor Sági,4e-05
2234797971,G. Hoffmann,6e-05
2234879488,Marion Scheepers,3e-05
2234880513,Kazuhide Hirohata,5e-05
2234942671,Roded Sharan,0.00019
2235035649,J. L. Selfridge,0.00041
2235348360,Filipe J. Ribeiro,0.0001
2235700871,Toshie Sakuma,3e-05
2236064088,Lei Yin,2e-05
2236166594,Michael Drummond,0.0001
2237175942,Paul Hirsch,3e-05
2237672482,S. Dyakowski,8e-05
2238071290,Sunyoung Lee,4e-05
2238198460,Peter Adams,0.00043
2238283877,Eli Shamir,9e-05
2238407192,F. Harry,1e-05
2238836339,Timothy Morris,0.0
2238933082,H. J. Cohen,6e-05
2239152741,Nicholas C. Wormald,0.00098
2239599513,Dan McQuillan,0.00011
2239731265,Anthea Rowlerson,9e-05
2239860996,Isabel Cardoso,0.00012
2240257393,Ken S. Lau,0.00014
2240299491,Elias David,1e-05
2240407164,Xu Han,2e-05
2240690150,Yuan Xu,5e-05
2240700032,Poul G. Hjorth,6e-05
2240752027,V. Grassi,0.00025
2240843708,Michael J. Silverberg,5e-05
2240946923,T. Toole,4e-05
2241197509,Kimmo Eriksson,5e-05
2241317651,Jeremy Nuttall,2e-05
2241883782,Eri Jabotinsky,2e-05
2241938103,R. S. Le Poole,3e-05
2242327121,Arun Chockalingam,0.00025
2243095060,Valentina Shalaboda,2e-05
2243206128,Xiang Zhou,0.00043
2244445943,Rance Rodrigues,0.0001
2244745527,Sebastian Urbański,1e-05
2244977460,Shesh N. Rai,0.0001
2246245256,Neumann Michael,1e-05
2246639751,Yousef Alavi,0.00025
2246812542,Michele Nieri,4e-05
2247512648,Ben Liang,4e-05
2247910418,T.F. Bellamy,4e-05
2248139960,Ping Ao,4e-05
2248502804,Sandra Pizzarello,0.00022
2248656729,M. Ayache,1e-05
2248869165,S Nesarantnam,2e-05
2249338997,L. Perrot,7e-05
2250182780,Misty Davies,5e-05
2250232907,Edward T. Ordman,5e-05
2250251697,Qing Zang,2e-05
2250339430,Patrick Davies,3e-05
2250367465,Adolf Hildebrand,7e-05
2250647100,Adam H. Berliner,0.0001
2250817426,C. H. Wang,0.00017
2250927963,Henryk Gzyl,0.00021
2251078558,Michael J. Ragusa,6e-05
2251144520,Katarzyna Filipiak,4e-05
2251195553,William F. McDonough,0.00027
2251578529,Debra A. Goldstein,0.00043
2251601070,Julian P. Whitelegge,0.0001
2251602061,Edmund Ong,9e-05
2251642438,Emmanouela Repapi,0.00043
2251722390,Alfredo Viola,0.00011
2252019998,Mircea R. Stan,4e-05
2252096056,Anna Maria Geretti,0.00028
2252193255,Ying Jiang,5e-05
2252397190,Edward Norman,2e-05
2252523529,Tuhin Kumar Mandal,6e-05
2252724860,Cheryl Cytrynbaum,0.00014
2253093539,Michael J. Bradshaw,1e-05
2253255218,Mathieu Martin,5e-05
2253635705,Gérald Tenenbaum,0.00043
2253768264,Jesus M Hernández-Sánchez,6e-05
2253830496,Craig L. Moyer,3e-05
2254003383,Damon Gulczynski,7e-05
2254408657,Vasu Tewari,1e-05
2254427947,Rebecca Tripp,1e-05
2254772952,Grzegorz Kubicki,5e-05
2254826526,T. W. Jones,0.0002
2254895437,Efstratios Parikakis,1e-05
2255109770,C. Voenaa,3e-05
2255114684,John R. Schmitt,0.00017
2255308586,Agnes M. Herzberg,5e-05
2255531822,Daniel Finkel,4e-05
2256067047,Tord Ganelius,6e-05
2256147430,Koon-Pong Wong,0.0
2256935005,T.H. Nguyen,3e-05
2257012137,Emmanuel Loukakis,5e-05
2257645954,Ringi Kim,0.00013
2257832893,Peter Kornerup,4e-05
2257997862,William T. Tutte,0.00022
2258034345,Troy Retter,0.00012
2258303146,Warren D. Goldfarb,3e-05
2258848079,Sami-Matias Niemi,7e-05
2259020521,Albert Cabellos-Aparicio,2e-05
2259286211,Olivia B. Marsh,4e-05
2260100301,Nadav Brandes,4e-05
2260509844,Danielle Yi,4e-05
2260596614,Yu Shuzhen,5e-05
2260607976,Patrick Yeni,0.00043
2260763642,L. Yuan,8e-05
2260843531,Philip Whiting,9e-05
2261272152,Stojan Radenović,0.00015
2261752247,Ellen Winner,5e-05
2261788103,Adalsteinn D. Brown,0.00043
2261812793,Mark D. Meyerson,0.00016
2262204551,Marco Pala,9e-05
2262455137,Thomas Kahan,3e-05
2262458410,Alexander Rubinov,4e-05
2262600469,John Isbell,4e-05
2263450203,Viresh Patel,0.00016
2263482472,John W. Tukey,5e-05
2264816307,Jung Weon Lee,4e-05
2265015288,Yuping Gao,9e-05
2266118405,Steven G. Krantz,0.00031
2266661419,Manon Stipulanti,3e-05
2266851222,Bruce Richmond,9e-05
2267932108,B. Brindza,3e-05
2268027389,Stefan Dück,5e-05
2268178516,Xun Chen,2e-05
2268392981,L. K. Jones,5e-05
2268812983,Job C. Oostveen,6e-05
2269106900,C. Rudolph,0.00023
2269503923,Ervin Györi,8e-05
2269515692,Stanley Coren,5e-05
2269663071,Joan Bagaria,9e-05
2270157296,Vašek Chvátal,0.00067
2270280719,Arie Bialostocki,0.00015
2270721879,Kuan Y. Chang,3e-05
2270871176,Orit Arzi,3e-05
2271974872,Kori Inkpen,6e-05
2271982008,S.R. Armstrong,0.00011
2272491745,David L. Katz,4e-05
2272533066,J.T. Stout,7e-05
2272663283,Anne F Luetkemeyer,6e-05
2273871702,Yuki Hibiya,8e-05
2274097744,L. Pósa,4e-05
2274157042,Yechezkel Zalcstein,4e-05
2274161958,Colin McDiarmid,0.00026
2274208098,Yael Zepkowitz-Malachi,7e-05
2274216102,Malcolm Adams,1e-05
2274705436,J. Mihalisin,2e-05
2274771264,Leslie A. Slootmaker,9e-05
2274953196,Harvey Dubner,2e-05
2275055680,Michael Y. Lin,0.00016
2275070399,Katie L. Burnham,5e-05
2275118279,D. James,3e-05
2275130570,Yi Su,0.00033
2275154254,Rohan Thomas,9e-05
2275286004,Hervé Brönnimann,4e-05
2275447200,Denis Roegel,0.00011
2275657714,David J. Adams,0.00044
2275793324,Sylvain Legay,0.00012
2275873638,J. Michael Steele,0.00028
2276049239,Eyal Carmi,8e-05
2276295390,Paul H. Edelman,9e-05
2276478385,William Taylor,8e-05
2276490003,Steve Fisk,0.0001
2277478416,Elizabeth r. Moseman,0.0
2277567962,A. Carboni,0.00011
2277683142,James P. Dunn,0.00033
2277751818,Satoru Yamashita,4e-05
2278230567,Beverly Lee,0.00012
2278272418,Cyril Raynal,2e-05
2278387627,Junichiro Nakashima,4e-05
2278466605,Martha E. Villalba Matamoros,9e-05
2278622655,Peter Frankl,0.00067
2278795720,Szymon Przybylak,4e-05
2278796258,Norbert Wehn,0.00023
2279268661,Alon Naor,9e-05
2279537921,Leo Liberti,8e-05
2280068849,Harold N. Ward,0.00013
2280075293,Peter Jonsson,0.00013
2280173960,Anil C. Ghosh,3e-05
2280255244,Sten Eirik W. Jacobsen,0.0004
2280379892,L. R. Ford,9e-05
2280544886,Kumar Balasubramanian,5e-05
2280719787,Jonathan Gibson,3e-05
2281011606,Larry Eggan,2e-05
2281036987,T. Komang Ralebitso-Senior,5e-05
2281038616,David Jentz,8e-05
2281045930,János Körner,0.00021
2281095221,Norbert Hegyvári,7e-05
2281113311,rgen Bang-Jensen,6e-05
2281272205,Zhong Sun,4e-05
2281365551,Martin Reich,0.00021
2281417995,J. Ralph Alexander,3e-05
2281692080,Maria Prendecki,5e-05
2281945165,Khalid Mahmood Aamir,9e-05
2281964549,Peter Weidl,2e-05
2282086102,Marc Snir,0.00016
2282098827,Richard Steinberg,8e-05
2282685826,Ralf Franken,7e-05
2283096932,Nicola Brunetti-Pierri,0.00018
2283352888,Christos J. Petropoulos,0.00027
2283631762,Robert J. Gropler,0.00011
2283668917,Nicolas Schleinitz,8e-05
2283866215,Timothy R. Jordan,8e-05
2283988934,Francesca Iannuzzi,0.00013
2284490218,Kam Jim,4e-05
2284868473,Asensi,2e-05
2285180076,Nathan Yu,5e-05
2286139820,Béla Csaba,3e-05
2286208072,Gabriel Semanivšin,5e-05
2286425952,Sapna Gangaputra,0.00032
2286455622,Hans-Peter A. Künzi,6e-05
2286754690,Anthony J. Irving,0.00027
2287536403,Christoph Langer,0.00014
2287549941,Gert Jan Kramer,1e-05
2287804942,Mithun G. Sattur,8e-05
2288402359,James Singer,7e-05
2288405737,Monika Bociąga-Jasik,3e-05
2288493947,M. J. T. Guy,9e-05
2288631735,Barthel W. Huff,5e-05
2288838879,Sarah Loeb,7e-05
2289241262,Richard M. Wilson,0.00024
2289372496,Lior Gishboliner,4e-05
2289389470,Thomas Johansson,0.00012
2289614082,Richard Haynes,0.00013
2289626453,Marcos Goycoolea,8e-05
2289638602,Boris Bukh,7e-05
2289939883,Stephen Salloway,0.00061
2290081248,Ákos Pintér,5e-05
2290369357,Ron Adelsman,8e-05
2290375213,Stéphane Gayet,7e-05
2290375535,Jacqueline Hoare,7e-05
2290472476,Jeanette Woolard,7e-05
2290570717,Gillian P. Boyd,1e-05
2290701184,Dileep K. Mishra,8e-05
2291386233,Kenneth L. Clarkson,0.00014
2291400136,Jooyoung Lee,2e-05
2291424663,Ulrich Faigle,0.00012
2291448161,D Freed,4e-05
2291503645,Luis Rademacher,9e-05
2291626553,Takao Nakagawa,5e-05
2291753777,A. Blake,9e-05
2291777471,Jim Albers,0.00018
2292476365,Didier Lacombe,4e-05
2292493210,Tatsushi Kawaguchi,6e-05
2292505214,S. Whisnant,0.00018
2292973604,Martin F. Lafleur,2e-05
2293035167,Helena M. Moshkovich,5e-05
2293822880,Paul R. Chalker,0.00036
2293889570,Matilde E. Lleonart,0.00014
2293895144,Luke Schaeffer,4e-05
2293933215,C. C. Yalavigi,6e-05
2294050181,Ramzy M. Shayib,9e-05
2294112449,Chandrani Gon,4e-05
2294145761,Heikki Tuuri,1e-05
2294335656,Sivaram K. Narayan,0.00021
2294497168,Rosetta Jackson,9e-05
2294625338,H. S. W. Massey,2e-05
2294699428,Yi Zhao,8e-05
2294721860,Tarek N. Aziz,7e-05
2294940171,Elisheva Goldschmidt,2e-05
2295356168,Slobodan K. Simić,7e-05
2295746434,Michael A. Ohliger,3e-05
2295833481,Steven Roman,5e-05
2296035096,Chithrupa Ramesh,2e-05
2296106502,Min Yang,8e-05
2296275373,Yang Gu,4e-05
2296595561,Jorge Stolfi,8e-05
2296731454,S. K. Arora,8e-05
2296804081,Mandeep Singh,6e-05
2296981822,RichardH. Dobbs,0.00015
2297017044,Federico Bernardini,5e-05
2297089145,Lisa Franklin,0.00016
2297582359,Alexey Pokrovskiy,0.00012
2297784066,Marcello Piazza,1e-05
2297861170,T. C. Hu,0.0001
2298632632,M. Galuska,8e-05
2298830241,R. De Vita,0.00031
2298898655,Enrico Barausse,0.00027
2298953889,Z. Szökefalvi-Nagy,2e-05
2299145473,André Aptroot,6e-05
2299220138,Ying Zheng,2e-05
2299354099,Haim Avni,5e-05
2299366300,Bhim P Shrestha,9e-05
2299366581,Thomas J. Perrett,6e-05
2299500931,J. Shaw,0.00019
2299767942,Angela Harris,9e-05
2299999795,R. F. Gamarra,3e-05
2300334647,G. Georgiou,0.00019
2300910034,M. J. Lang,9e-05
2301326529,Christina M. Mynhardt,0.0001
2301609843,Vitaly I. Voloshin,0.00013
2301757640,David Bremner,0.00015
2302304394,G. Marel,2e-05
2302447533,Andreas Ebel,5e-05
2302607252,Irit Dinur,0.00011
2302682261,C. A. Skrochy,0.00011
2302892976,Christian P. Hamel,1e-05
2302898131,Rayk Behrendt,0.0001
2302927806,Janet S. de Moor,3e-05
2302940612,Alla Gorbach,3e-05
2303129307,David A. Pinto,0.00018
2303135646,W. Major,0.00014
2303207907,Christopher P. O'Dea,8e-05
2303289437,S. Park,0.00018
2303290935,R. De Masi,0.00014
2303319074,Joseph Whitney,0.00015
2303377197,Kate G. Ackerman,1e-05
2303381706,Frederic Mery,2e-05
2303427503,D. A. Norton,4e-05
2303469257,Alexander Moshe Rabinovich,0.0001
2303653613,Daisuke Nakada,1e-05
2303819513,Yao Weng,0.00024
2304035233,Kunlin Zhang,7e-05
2304041442,Marcin Kamiski,5e-05
2304071683,Pascale Labrecque,3e-05
2304134206,HaJeung Park,7e-05
2304152808,Wei Zhu,5e-05
2304165016,R. Höer,6e-05
2304223573,Paul J. P. Grobler,4e-05
2304239797,Josh Benaloh,5e-05
2304495414,H. J. Rose,9e-05
2304545592,Alfonso Romo de Vivar,6e-05
2304586826,Cynthia A. Phillips,0.00014
2304609297,Anna Orani,0.00036
2304659270,Stéphane Schanne,0.00016
2304694373,J J Pointon,0.00019
2304851386,Siemion Fajtlowicz,0.00015
2304936495,Robert C Wang,0.00017
2304954356,Maria José Gonzalez,0.00013
2304967123,David W. Collins,5e-05
2305034385,Xiaodong Sun,4e-05
2305161091,Modi Goldenfeld,4e-05
2305245227,A. R. Baldwin,0.00019
2305280196,M. Yosoi,9e-05
2305284750,Junhui Liao,0.00034
2305302530,Michael E. Weale,0.00019
2305346036,Arnold Adelberg,0.00012
2305351692,Sergei V. Isakov,3e-05
2305356495,Mladen Victor Wickerhauser,0.00018
2305372004,C. Setiobudi,6e-05
2305519812,Wolfgang Kuon,6e-05
2305554631,J.-P. Cachemiche,4e-05
2305674776,Kith Pradhan,0.00019
2305796114,Margherita Bertuzzi,0.00014
2305856155,Mathieu Allix,0.00029
2305987213,Jidong Zhu,3e-05
2306089606,Haojing Yan,5e-05
2306144932,A. Seitz,7e-05
2306443505,Marta Boffito,0.00029
2306462187,Andrea P. Da Mata,5e-05
2306467812,Cliff G. Robinson,6e-05
2306468407,Franck-Emmanuel Nicolini,8e-05
2306519467,Jia-yu Zhang,1e-05
2306520860,Jing Shu,4e-05
2306717866,Antonella Maggio,0.00012
2306724340,Y. Kanai,3e-05
2306879686,Yu-Sen Wang,1e-05
2306892739,Paul C. Kainen,6e-05
2306911812,R. R. Hall,0.00011
2306926718,Luc Harvey,2e-05
2306931037,Hong-bo Zhang,5e-05
2306959786,Jean Willy Andre Cleymans,0.00018
2306984392,Niv Buchbinder,0.00016
2306988285,Richard Dodel,0.00011
2307083435,Hideki Takami,5e-05
2307095816,Heekwan Lee,5e-05
2307197282,Lingjun Zhang,2e-05
2307306255,Stephan Dreiseitl,3e-05
2307712326,Liang Gao,9e-05
2307713009,James R. Skorpik,0.0001
2307839438,A. N. Mushkarenkov,0.0001
2308017762,M. Van Rossum,1e-05
2308033653,C. Tomei,5e-05
2308158512,Hans Ackerman,7e-05
2308388404,Emlyn Williams,1e-05
2308533306,J Klein,6e-05
2308594612,Padmini Mukkamala,2e-05
2308657641,Z. Papandreou,0.00021
2308788983,Magdalena Bartmańska,8e-05
2308815025,David M. Hinkle,0.0002
2308898173,Don E. Eslin,2e-05
2308909353,A. Demin,5e-05
2309062424,M. Burns,4e-05
2309116478,Louis H. Kalikow,2e-05
2309247994,Mark T. Nelson,0.00084
2309296549,Marco Buratti,7e-05
2309384035,R. C. Minehart,0.00023
2309401128,Yuya Sato,0.00019
2309441223,Osnat Mokryn,3e-05
2309558797,J. Polinski,5e-05
2309618274,Anna M. Martini,3e-05
2309621206,Megan Cream,5e-05
2309664932,John P. Deveikis,3e-05
2309795160,Minna Roh-Johnson,4e-05
2309856458,Jörg Brendle,0.00019
2309933873,Catherine M. Green,4e-05
2309957497,Ken Dykema,8e-05
2309964743,Christine H. Lorenz,9e-05
2310001244,Ofra Klein-BenDavid,3e-05
2310066831,Jaroslav Zemánek,0.00011
2310113152,D. Lawrence,0.00033
2310261629,Roy Feinman,0.00016
2310282315,D. C. Radford,9e-05
2310652244,John L. Casti,4e-05
2310701783,Pengfei Fang,0.00023
2310838277,Frank Koch,0.00019
2310869232,John B. Friedlander,0.00019
2311149831,John H. Hodges,4e-05
2311174320,Imre Csiszár,2e-05
2311180109,Dan Archdeacon,0.0001
2311257224,G. Crowley,4e-05
2311394144,Sarah R Anderson,8e-05
2311591957,Thuy Nguyen,5e-05
2311624185,Tomoki Yamashita,3e-05
2311883091,Peter J. Sterk,0.00039
2311968117,James Angelos,6e-05
2312025970,C. E. Hyde-Wright,0.00029
2312053838,Jan Kratochvíl,0.00032
2312141325,Markus Grassl,5e-05
2312237523,Joaquin Gomez Rey,0.00028
2312245329,Robert Blakley,7e-05
2312269015,Yasuhiro Miyazaki,6e-05
2312320690,A. Borisov,0.00021
2312320869,Ky Fan,0.00037
2312346068,Andrzej Mostowski,5e-05
2312393394,David Shelupsky,0.00029
2312399390,Paul W. Haggard,7e-05
2312455978,Gus Mavrigian,6e-05
2312521277,James Chew,5e-05
2312593592,John Biggerstaff,0.00014
2312657672,Peter Ungar,0.00033
2312700552,Elmer Schuyler,0.00013
2312711274,A. Keith Austin,0.00017
2312750655,Chia-Yen Chen,5e-05
2312803528,Simeon T. Stefanov,0.00015
2312917297,Hewitt Kenyon,0.00027
2312922092,Doug Wiedemann,5e-05
2312987952,C. Chabauty,0.0
2313013589,F. M. Garnett,6e-05
2313018004,Edward Kitchen,0.00014
2313103289,Maria Rita Vieira Mauro,0.0001
2313129336,Peter J. Ferraro,0.0001
2313269316,J. G. Milcetich,8e-05
2313299502,Parkash S. Gill,3e-05
2313300581,Calvin T. Long,4e-05
2313308378,Alex Motzik,0.00011
2313348139,Ирина Михайловна Шитова,3e-05
2313531196,Roy MacKay,0.00012
2313609939,Mihai Esanu,0.0001
2313652794,Don Wallace,8e-05
2313655331,Ismor Fischer,0.0
2313664134,Underwood Dudley,0.00016
2313669370,Mariusz Rabus,5e-05
2313688417,Michael Kwizak,1e-05
2313723357,Hwa Hahn,8e-05
2313866347,Ian Weller,0.00039
2313993001,C. A. Richmond,9e-05
2314093149,C. A. Nicol,5e-05
2314123253,C. F. Pinzka,9e-05
2314150716,Joan E. Herman,3e-05
2314245563,Roger W. Cooper,3e-05
2314278213,Nicholas Passell,3e-05
2314329099,Florin Postelnicu,6e-05
2314336893,Michael Yoder,4e-05
2314425874,Michael Slater,4e-05
2314428762,J. M. Elkin,1e-05
2314434881,N. J. Fine,0.00021
2314436466,Thomas A Trikalinos,6e-05
2314516135,A. V. Nabutovskii,6e-05
2314522179,Philip Fitch,0.00015
2314529478,Raul A. Simon,5e-05
2314570884,Stanislaw Swierczkowski,4e-05
2314673825,N. Tanaka,1e-05
2314690648,C. I. Lubin,1e-05
2314729532,Nasha Komanda,0.00027
2314754071,Ignotus,4e-05
2314808810,Daniel P. Trullinger,6e-05
2314920824,Peter Kornya,0.00011
2314956952,Tetsundo Sekiguchi,5e-05
2315163435,T. J. Guglielmo,6e-05
2315316652,Sol Mitchell,7e-05
2315358597,H. Paul Smith,2e-05
2315358818,Forrest Dristy,5e-05
2315385784,Joel C. Fowler,8e-05
2315476715,Norman Anning,0.00075
2315492494,Susan Staffin Metz,0.00017
2315494134,J. P. Celenza,5e-05
2315531200,Bernardo Ig. Baidaff,0.0001
2315554571,Robert Frucht,6e-05
2315577762,R. V. Andree's,3e-05
2315644606,Huseyin Demir,0.0003
2315654068,William J. Sanchez,9e-05
2315680133,Harry Langman,0.00044
2315710608,Paweł M. Wójcicki,8e-05
2315732037,R. D. Stalley,5e-05
2315758494,Ana Claudia Barrachia Costa Sacilotto,2e-05
2315781056,Raisz Klara,7e-05
2315817957,F. J. Duarte,8e-05
2315819375,A. S. Levens,3e-05
2315824243,Dieter Bode,7e-05
2315826106,U. R. Kodres,6e-05
2315882249,Joseph Langr,0.00017
2315903768,Nabin C. Baruah,0.00012
2315930184,Michael Skalsky,2e-05
2316004773,Rufus Crane,2e-05
2316022054,Grzegorz Tomkowicz,4e-05
2316046982,John C. Turner,7e-05
2316062748,J. J. L. Hinrichsen,4e-05
2316105747,Alfred Gray,6e-05
2316145273,James T Lewis,8e-05
2316145385,Donald R. Chalice,0.0
2316270526,Samuel T. Stern,8e-05
2316317851,Charles K. Robbins,1e-05
2316403569,George Brauer,2e-05
2316462366,Ernest Grunwald,0.00099
2316502061,Um Bencharit,9e-05
2316514671,Moshe Rosenfeld,4e-05
2316527748,John O. Kiltinen,6e-05
2316683531,Bairong Shen,5e-05
2316761163,A. V. Vlassov,0.00015
2316800583,Marjorie Zeiger. Newmark,4e-05
2316856566,Fred Suvorov,0.00027
2316879931,Takuya Tashiro,0.00022
2316898683,H. Kestelman,4e-05
2316964937,David A. Sánchez,7e-05
2317033755,Andy Vince,5e-05
2317034556,Joel Kugelmass,7e-05
2317064522,W. S. Brown,4e-05
2317069749,T. B. Edo,0.00031
2317123794,C. E. Sharp,6e-05
2317222744,Dilip Kumar Bayen,0.00013
2317255470,Joel Pitcairn,6e-05
2317266630,Jean Anglesio,0.00038
2317276852,Jany C. Binz,5e-05
2317282100,Nereu E. Burin,5e-05
2317314803,Richard Sinkhorn,0.00019
2317320677,J. D. Nulton,9e-05
2317353063,Jerome Minkus,5e-05
2317552139,K. W. Miller,4e-05
2317560449,Robert Bowen,8e-05
2317586936,Jack C. Abad,4e-05
2317672175,A. V. Richardson,4e-05
2317708569,J.L Callegari Lopes,6e-05
2317770730,C. S. Ogilvy,0.00018
2317797653,Renate Seitz,2e-05
2317806095,J. J. Harris,4e-05
2317808308,Arthur M. Hobbs,3e-05
2317921325,L. R. Tether,9e-05
2317929208,L. Umit Yalcinalp,3e-05
2317937151,James E. West,4e-05
2317949958,Barbara L. Osofsky,0.00019
2318022353,Piers Koefoed,3e-05
2318162173,F. Ben Saïd,2e-05
2318164043,C. H. Jepson,8e-05
2318216948,Cristian Turcu,9e-05
2318230554,Stephen Hoffman,9e-05
2318252868,J. T. Rosenbaum,0.00111
2318273358,Moshé Flato,0.00011
2318288395,M. Kawamoto,8e-05
2318300565,David H. White,3e-05
2318388415,Stanton Philipp,0.00015
2318404135,Lucien Droussent,4e-05
2318421302,Mannis Charosh,0.00021
2318447553,Věra Kurková,4e-05
2318472083,Volkhard Schindler,6e-05
2318483651,Turco Nasi,0.00012
2318486524,P. S. Subramaniam,0.00011
2318519386,Tb. Maxsein,8e-05
2318571938,Jiang Huanxin,9e-05
2318723914,Ion Cucurezeanu,0.00015
2318726374,Keneth J. Kopecky,6e-05
2318788225,Dragomir Z. Dokovic,0.00014
2318796872,Barry J. Powell,0.00025
2318930170,Shu-Huei Liu,0.0001
2319024164,Itay Neeman,0.00011
2319243724,Gordon Raisbeck,9e-05
2319273958,Julio Cano,3e-05
2319299839,C. Lambropoulos,0.0001
2319527541,Thomas E. Elsner,0.00012
2319532615,Mourad E. H. Ismail,0.00012
2319601698,L. Matthew Christophe,2e-05
