AuthorID,Name,Centrality
2143794266,Jeanette A. Stewart,0.22487899477513862
2143814549,Antonio Pasini,0.23689938135077096
2143838880,Lucas Kramer,0.24066256370804887
2143868201,Pu Gao,0.24456838798602432
2143956203,Ellis L. Johnson,0.24509888771356225
2143981886,Yufuku Matsushita,0.197642401512966
2143982484,Limin Mao,0.22905567843061836
2144001317,Walter Goetz,0.2204074109690035
2144027482,Jennifer DiPiero,0.23883706766676285
2144072405,Roy Thompson,0.31482674616148987
2144084403,Juan Antonio Aguilar Saavedra,0.27485335128377725
2144092273,Phillip B. Gibbons,0.25300509664390813
2144154148,D. D. Pandya,0.19695483540083986
2144338900,Xuechao Li,0.24154245600538515
2144416361,Nan-Chi Chou,0.24774337276020134
2144473480,Adele M. Taylor,0.21798890918998623
2144473896,Beate Sander,0.235646055710485
2144555668,Carole Bennett,0.19714716158604992
2144630907,Clara C. Chan,0.21471615860499407
2144728944,Mark Gerken,0.24120107702663723
2144765340,Ronald A. Nieman,0.20130140718658848
2144768469,Yen Ying Lim,0.21888002051479313
2144888296,Cheryl Jennings,0.23126582684232458
2144959780,Laura Russell,0.23195659839087093
2144989885,Antonio Olimpio Gonçalves,0.1941404622239318
2145013741,Addanki P. Kumar,0.2202920152578774
2145026360,Fan Chung,0.3327243004135013
2145117344,Wan-Ping Lee,0.26198512677501046
2145168834,Cristina G. Fernandes,0.2387344937013174
2145235858,Henry C. Ferguson,0.2342789370772831
2145276046,Henry S. Cheng,0.1935891271596628
2145351449,Kaori Takayanagi,0.22622367535339938
2145446523,Daihyun Kim,0.19957207423790752
2145462817,James M. Cordes,0.307471872295413
2145488226,Keisuke Isogai,0.22828957912619804
2145548283,Meng-Hiot Lim,0.24323652915344426
2145682311,John Rachlin,0.25201141135365585
2145727923,R. Clay Reid,0.2341651440843671
2145837668,John H. Kempen,0.3154389845177421
2145872629,Elson P. Oliveira,0.1955396352213354
2146042460,Larry J. Langley,0.24908484790204188
2146117283,Frank Morley,0.24288232842901564
2146168848,Ross M. McConnell,0.2594191749206654
2146240474,Patricia van Velzen,0.2045116517613873
2146272392,Jia F. Weng,0.24288232842901564
2146284286,N. D. Patel,0.2822466903868962
2146431856,Ronald M. Barron,0.23495528416193867
2146447350,Neil L. Wilson,0.20254992467224417
2146590423,Matthew S. Hayden,0.22851395967560983
2146590764,Debbie A. Willins,0.19695483540083986
2146593041,Dent Earl,0.23377247812289642
2146610949,Stephen M. Blackburn,0.19492258871045293
2146684024,Richard P. Stanley,0.3204474789242555
2146714651,Caitlin McMahon,0.19309548995095682
2146798852,Lilia Ferrario,0.23274834118665255
2147005928,Pawan K. Sharma,0.2163701637978011
2147006530,Anne-Maree Kelly,0.2474388563002853
2147015423,Shahriar Shahriari,0.23432862134179572
2147153110,Samuel Fiorini,0.24779626246113415
2147288831,Beifang Chen,0.24539058242779754
2147294781,A. C. Burris,0.23746514087893067
2147349715,Tom C. Brown,0.318708529666314
2147432915,Mathew C. Francis,0.24122672051799854
2147445440,Andreas N. Philippou,0.24426547424431838
2147446403,Lars Døvling Andersen,0.24264833157034332
2147486235,Carla D. Savage,0.2721431547905247
2147514862,Clare S. Hardman,0.228307209026509
2147518399,Tomoko S. Kato,0.2308571336987531
2147581456,Berhanu M. Abegaz,0.2367166714748213
2147609103,H Abend,0.23604192710837585
2147688710,John Villalpando,0.23418918485751836
2147701011,Peter Geach,0.18781773888514922
2147701628,Chunxue Bai,0.23003333653876976
2147714025,Richard D. Ash,0.2550533705163958
2147769386,Miles Stanford,0.3024665833253197
2147779175,Posu Yan,0.2013911594063532
2147792856,Lionel Germain,0.2340946244831234
2147801552,Michael D. Goodman,0.19993428855338655
2147940092,Yong-Hui Hou,0.2579735230951694
2148027077,P. D. Thomas,0.24506843606757064
2148078776,Melih Acar,0.22909254094945034
2148120460,Cinzia Papadia,0.2947639196076546
2148217786,Yue Zhou,0.23676315030291378
2148225859,Lily Huang,0.19732987146199954
2148340911,P. E. Boudreau,0.23303683046446777
2148341913,Jane Butterfield,0.24374939898067122
2148358955,Uri Stav,0.2514857197807482
2148409872,Sharad Goel,0.23568452094752704
2148450276,Ganapathy Ramakrishnan,0.23654037247171203
2148506827,Pietro Caputo,0.23607878962720777
2148529109,P.J. van Albada,0.2353287175048883
2148639870,Katsuhisa Yamanaka,0.24042055325832612
2148709037,Brett A. McGuire,0.2262717568997019
2148739677,Ron Kaniel,0.2368512998044684
2148789325,Prudence W. H. Wong,0.23342629098951823
2148820802,Miguel Melo,0.19076032951886399
2148841887,Fred W. Roush,0.23965605667211592
2148854649,Hiromi Nakamura,0.2734333429496426
2148956913,J. A. Davis,0.2470221495656634
2149068758,A. W. Goodman,0.31200916754816166
2149140194,Gillian P. Bates,0.23880982145719143
2149141552,Chantal Bailey,0.19042856684937656
2149169027,Anatoliy Sachenko,0.19510369586819248
2149210170,João F. Passos,0.2163701637978011
2149240213,M Testa,0.23386223034266115
2149245577,Rubén Burgos-Vargas,0.21675000801359107
2149462017,Sean Davin,0.21540693015354043
2149480308,G. Riccardi,0.31482674616148987
2149485968,Dragan Stevanović,0.24243997820303234
2149526935,Kaiyo Takubo,0.20089752219764725
2149582542,Sunil K. Srivastava,0.3100169888130269
2149692785,S. Shankar Sastry,0.2541622591915889
2149894812,Takehiro Yamashita,0.22605378722313046
2149938019,Douglas F. Rall,0.24697887617399114
2150022813,Savino Bruno,0.23248068724556847
2150049370,Aaron R. Todd,0.2324374138538962
2150061369,Erwin Just,0.32290765137673494
2150188998,Yongtang Shi,0.24605250504856238
2150282479,Monica M. Grady,0.2554043658044043
2150296639,L. R. Ford,0.2534121870692695
2150452513,Barbara Höffner,0.23312497996602244
2150546309,Lian-Wang Guo,0.2163701637978011
2150711796,Kirk D. Borne,0.2975734846299324
2150747023,Dragan Marušič,0.23921210372792254
2150757394,Lesley Lowe,0.25019072346700005
2150803030,Vinsensius B. Vega,0.24112574927076327
2150827156,Alan P. Hoyle,0.2750280475686765
2150903647,Leah Epstein,0.254429913132673
2150955148,Josh Wimpenny,0.2550437542071353
2150992688,Nancy G. Leveson,0.23782254703977948
2151014878,A. H. Mekler,0.23642016860595574
2151027178,D. Duiculescu,0.3058050453569254
2151044172,C. A. B. Smith,0.23412507612911496
2151112771,Lisa Langlois,0.23392313363464434
2151177159,Shih Hsien Sung,0.22907651376734944
2151192317,Rosalind L. Smyth,0.298212969195756
2151211711,Peng-Jun Wan,0.25502291887040424
2151213590,Kiara J. Munir,0.19304740840465429
2151263637,Kijun Han,0.22837292047312244
2151264347,Shai Ben-David,0.2680450043273392
2151286216,Norman Do,0.2423325960829567
2151469119,Annelot Baert,0.23056223354809757
2151514785,Sławomir Januszewski,0.2163701637978011
2151570276,James E. Melvin,0.29511812033208323
2151584373,Kristoffer Arnsfelt Hansen,0.23835625220373752
2151677711,J. González,0.23770554861044332
2151729925,Meysam Alishahi,0.23995255954098152
2151862053,B. Carnahan,0.3146344199762798
2152004824,Jun-Ming Xu,0.24346411513927627
2152025890,Serge Fdida,0.1885758245985191
2152083002,Gerd Reis,0.18845081257813254
2152110094,Jong-Seon No,0.24025387056447736
2152154756,Andrew S. Marks,0.23243581113568615
2152170208,Anchung Chang,0.2402618841555278
2152210909,Michael H. Williamson,0.22841779658300476
2152252299,Xuefei Gao,0.22624931884476074
2152277524,Norman Miller,0.24502035452126808
2152314002,Benjamin M. Nash,0.23221784145911467
2152487327,Aslam H. Anis,0.21417924800461588
2152567765,Yun Teng,0.19737795300830208
2152604929,Uli Wagner,0.24037086899381352
2152695249,Jacqueline S. Garcia,0.2294307144917781
2152712730,Anders Yeo,0.25870115716254766
2152746204,Jennifer M. Nolan,0.21120780844311957
2152796902,Kiyoto Kasai,0.22487899477513865
2152892209,Myung J. Lee,0.1956422091867808
2153068280,Patrick F. Sullivan,0.262451517774145
2153137363,Peter Schwander,0.23993172420425044
2153146171,James M. A. Turner,0.19424624162579734
2153180141,Benjamin J. Fulton,0.2296534923229798
2153221095,Eliana Reyes,0.22824470301631575
2153263402,David M. Perrin,0.23495688688014876
2153281305,W. M. Fairbank,0.2358431900503254
2153329911,Clifford R. Jack,0.2792720453889797
2153434587,Ted S. Acott,0.2163781773888515
2153459725,Slava Bronfman,0.2514184056159246
2153470837,Pedro Luis Pérez de Paz,0.23647626374330866
2153571441,Marvin Friedman,0.23360900086546785
2153604684,Anand Louis,0.23732890983107352
2153622610,Madalena Dionísio,0.21324005513350644
2153722175,Edgar M. Palmer,0.30746546142257264
2153831124,William M. Adams,0.24394973875693177
2153861771,Jen-Chih Yao,0.23561880950091357
2153894479,Brendan Rooney,0.2415536750328557
2154064268,Ryoji Tanaka,0.24271885117158706
2154115838,Micha Sharir,0.262889059845498
2154150930,Michiko Atsumi,0.19467256466967978
2154199588,Paul Smith,0.252396063724076
2154253645,Jonathan Howland,0.19565663365067154
2154261683,Jeffrey M. Gaskell,0.2948360419271084
2154293976,Sophie Paillard,0.20705196012437097
2154363522,M. Klusman,0.31508478379331345
2154381087,Nandan P. Deshpande,0.2288473250633074
2154407321,Liming Xiong,0.23901176395166204
2154471712,Tamás Lengyel,0.23757092028079624
2154498827,Burton G. Goldstein,0.30844632496714425
2154543916,Alan C. Evans,0.25402923358015195
2154555090,Mark C. K. Yang,0.2329711190178543
2154566728,Craig A. Tovey,0.3092444786357662
2154650558,Z. W. Zhao,0.3144436965092797
2154775433,Cecile O. Mejean,0.19715838061352053
2154829706,Ilijas Farah,0.2370756803538802
2154879391,Farhana Sheikh,0.19937013174343687
2154960418,Gérard D. Cohen,0.2557906208930346
2155082612,Fangping Huang,0.19030836298362025
2155125717,S. P. Pappas,0.2654534089816329
2155188970,Jeong Han Kim,0.2672131935763054
2155343167,Luis F. Rodríguez,0.2479421098182518
2155349379,Taoyang Wu,0.24151200435939355
2155357958,Bruce Rothschild,0.30854729621437954
2155371325,R N Batra,0.23312497996602244
2155416430,William J. Cook,0.28539282623329165
2155470367,Devavrat Shah,0.2405599897426035
2155521718,Ari Stern,0.25327916145783247
2155678741,Douglas Ulrich,0.23642016860595574
2155732702,Khoongming Khoo,0.23312497996602238
2155759259,Michael S. Hughes,0.24633298073532714
2155801255,Yoav Segev,0.2379748052697375
2155811754,John D. Baker,0.23101259736513127
2155837582,Frank Bullock,0.23675193127544317
2155931462,Liz Allen,0.22765009456037447
2156002246,Erwin Brand,0.23423566368561083
2156172611,Marcin Witkowski,0.24290797192037697
2156292413,Noboru Ito,0.2408420681475783
2156292444,Randall Dougherty,0.23727441741193067
2156312790,Ron Graham,0.3358576145142161
2156370992,Andrew D. Campbell,0.2301230887585345
2156505684,Pierre Kaplan,0.2356989454114178
2156549600,Takamoto Okudaira,0.19024425425521685
2156767151,John P. D'Angelo,0.24417892746097386
2156767352,Cheryl Hemingway,0.2270170208673911
2156814177,B. Zhao,0.31398531910119565
2156858862,Salvatore Paterna,0.22907651376734944
2156909159,Israel Koren,0.30767381478988365
2156981351,Gholamreza Fazeli,0.2163701637978011
2157161595,Toshihide Kimura,0.19434240471840242
2157177401,Stephen G. Bolton,0.30844632496714425
2157194701,Ebenezer Daniel,0.26872455684841495
2157356892,Emeric Deutsch,0.31666506394845656
2157364893,D. Frank Hsu,0.24826265346026863
2157383976,Richard Beasley,0.22130653588486074
2157452159,Lori E. Coors,0.23957752347982178
2157460648,Robert Castelo,0.26418886431387634
2157570195,Adam Marcus,0.23908068083469564
2157600711,Ola Petersson,0.24190467032086418
2157657981,Moshe Fridman,0.23409141904670325
2157658553,E. Olusegun George,0.24253133314100717
2157683078,Michael B. Marcus,0.23272430041350134
2157765366,Luis Prieto,0.23227874475109792
2157783754,Binay K. Bhattacharya,0.23790588838670387
2157814287,Carlos Sandoval,0.2941757220245536
2157817610,Christine K. Fox,0.20214764240151295
2157875352,Chunyu Ai,0.2389027791133763
2157991195,Adrien Peters,0.22602333557713886
2158046996,Toshiyuki Kan,0.19965701830304197
2158068597,Lajos Horváth,0.23212648652113985
2158156877,Oscar F. Bandtlow,0.19134051351091452
2158237617,Ronald D. Dutton,0.24537776068211686
2158250546,J. O. Rabin,0.2385485783889477
2158263865,Ariel Rubinstein,0.2400711606885278
2158287344,Peter J. Slater,0.250911946661538
2158368459,Li-Anne Lim,0.23216975991281213
2158371422,Shikui Tang,0.23386223034266115
2158477604,Moses Richardson,0.24317242042504086
2158521274,Olivier C. Martin,0.2422941308459147
2158528489,Susumu Narita,0.19584094624483125
2158568153,Suresh S. Ramalingam,0.2794034682822066
2158599186,B. Jackson,0.285131583165048
2158634560,Sancho Oliveira,0.2535371990896561
2158656288,John T. O'Brien,0.3236721479629452
2158877838,Yasunori Hamajima,0.2546911562009168
2158917522,Nicholas Stern,0.2532294771933199
2158921713,Edwin Perkins,0.2953681443728563
2158989934,Jian Fu Zhang,0.29465974292399916
2158994311,John W. Fowler,0.19097829919543546
2159134754,Richard D. Cieslak,0.20142321377055486
2159188508,Carol Wang,0.2468378369715037
2159207121,E. F. Ecklund,0.3049331666506394
2159218213,Selin Aytac,0.1972337083693945
2159288665,Maïa Kuga,0.20145847357117672
2159323532,Padmaja B. Thomas,0.2273343590729878
2159462108,Philip D. Loewen,0.1897377953008302
2159496678,Hans F. Weinberger,0.23352726223675355
2159500691,Philip A. Wolf,0.22962304067698822
2159541035,Ioná de Abreu Cunha,0.1931804340160913
2159576390,Martin D. Lehner,0.2492355034137898
2159580892,Tobias Brueggemann,0.2035452126807065
2159625876,Vanessa-Nina Roth,0.20158028015514315
2159705971,Paul V. Burger,0.21979677533096134
2159716565,Yali Dou,0.21808186684617112
2159727562,Leslie Hogben,0.24505401160367984
2159753340,James Voss,0.19584895983588166
2159765779,Ray T. Smith,0.29437125364618394
2160032326,Wolfram Bentz,0.237167035291855
2160075297,Yue-Fei Wang,0.30471519697406807
2160136985,Mary Galli,0.2050966439080681
2160241741,Gabriele Fici,0.23869763118248555
2160305227,Dawn Leslie,0.28122255345065234
2160345733,Salim El Rouayheb,0.2004135012982018
2160408799,Chinonye Harvey,0.2141872615956663
2160445412,Robin Hamilton,0.29530563836266305
2160477953,Kelby B. Napier,0.2948055902811168
2160481608,Max H. Garzon,0.23199666634612306
2160493894,Mariusz Wozniak,0.19442895150174697
2160711718,Angela S. Watkins,0.2660031413276918
2160783725,S. Ueno,0.23658044042696416
2160878095,Kwan S. Kwok,0.2340208994454595
2160900677,Aline Antonio,0.23239253774401386
2160905722,Albert J. Goodman,0.2374667435971408
2160923936,Fethi Ben Said,0.2329262429079719
2160993434,Sherman K. Stein,0.305285764656858
2161070741,Kim A. Howes,0.24436804820976377
2161091502,M A Rosenbaum,0.22986665384492097
2161137745,Kevin Phan,0.2327932172965349
2161165944,Per Hage,0.24326858351764594
2161257010,Philip J. Lee,0.22602333557713886
2161260632,Richard L. Bishop,0.24085969804788926
2161307673,Igor E. Shparlinski,0.2608007180177581
2161549886,Helmut Länger,0.19021219989101515
2161585363,Anchal Srivastava,0.23147257749142547
2161629856,Lucas Taylor,0.2977385646055711
2161756954,Guantao Chen,0.31244991505593483
2161814290,Lenny Jones,0.23570695900246819
2161848041,Ruidong Wang,0.24059204410680513
2161930809,Brittany N. Dugger,0.215855691252364
2161979078,Leonard Carlitz,0.31896496457992757
2162016304,Jean-Christophe Roux,0.1914751418405616
2162169084,Edward Chow,0.23162163028496333
2162274040,Ray V. Lawrence,0.23662050838221624
2162277361,Marion D. Cohen,0.2361268711735103
2162316923,Young Kyoung Park,0.22954771292111426
2162355775,Sin-Min Lee,0.23444241433471166
2162365789,A. De Maria,0.2840241048818797
2162417916,Linus Hamilton,0.2470221495656634
2162523436,Belinda A. Campbell,0.22484694041093695
2162524195,Andrew Bridy,0.2386126871173511
2162531845,Brad C. Dickerson,0.21695195050806168
2162648990,Adrian Bondy,0.2536926627560343
2162714202,Cristiana L. Ciobanu,0.19337276020130145
2162791927,O. C. St. Cyr,0.23558354970029172
2162829600,Jeffrey L. Mauk,0.193364746610251
2162840024,Silke Gehrke,0.23564124755585475
2162855007,Frank Stolz,0.19807032727505852
2162929403,John T. Chesley,0.20466070455492516
2162989852,Jenny J. Yang,0.23882104048466202
2162997739,François Jacob,0.2355659197999808
2163092090,Simon King,0.2968987402634869
2163098809,Tim N. T. Goodman,0.23291662659871146
2163174403,Karl Rubin,0.1952319133249992
2163244905,William R. Dickinson,0.20025643491361353
2163458415,Jalaj Upadhyay,0.23318908869442578
2163530176,Wensong Lin,0.23240696220790463
2163541036,Garry L. Johns,0.23637849793249355
2163652508,António Gaspar,0.1904333750040068
2163709559,Kathleen A. McKeon,0.2353703881783505
2163724718,Lizhen Ji,0.23312978812065263
2163784914,Elisa Danese,0.2356989454114178
2163794140,Shaney Flores,0.2535628425810174
2163832077,Philippe Hermans,0.23085392826233297
2163909726,Andrew Heiberg,0.20218450492034493
2164047114,Amit Weinstein,0.2512324903035549
2164091055,Ernie Croot,0.2411273519889733
2164148915,David Manley,0.302147642401513
2164245592,Ruy Pérez-Tamayo,0.21241465525531303
2164256624,Danny Dyer,0.1973122415616886
2164326722,Gawain McColl,0.20396993300637883
2164332690,Alexander W. Dent,0.23678719107606505
2164360972,Dale R. Meyer,0.22623168894444984
2164422313,Jonathan Bober,0.23767990511908196
2164484129,Geraint F. Lewis,0.2346459595473924
2164509257,Nancy Johnson,0.22888418758213933
2164683901,Huaichang Ge,0.19711991537647855
2164730518,Shengjun Pan,0.23409141904670325
2164781198,Kavita Ramanan,0.23948136038721674
2164805319,L. van Bon,0.21464243356733018
2164806031,Ananda S. Chowdhury,0.2343702920152579
2164815238,Bahram Bodaghi,0.30261884155527774
2164834802,Zixuan Wang,0.29505401160367983
2164842335,K. Srinivas,0.23397121518094688
2165084998,László A. Székely,0.31554316120139747
2165230171,Peter P. Edwards,0.23987723178510756
2165248163,A. Zatzerklyaniy,0.2548530307401353
2165277716,William Feller,0.30493316665063946
2165283476,Haikun Zhu,0.2470221495656634
2165293448,I. L. ten Kate,0.2120460300669936
2165323197,Alexander Schrijver,0.2579767285315896
2165341342,Hujun Gong,0.19861685418469727
2165397407,M. Ram Murty,0.3087396223995897
2165435888,Bolger J,0.21011796006026223
2165444542,Stan Conston,0.2285187678302401
